7801a8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538714374,c0188d,200
5abf63,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538714375,c0188d,200
36c0c8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538714375,c0188d,200
9387f6,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538714375,c0188d,200
ab1a4f,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538714375,c0188d,200
d40f32,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538714375,c0188d,200
7f4b7a,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538714375,c0188d,200
c0188d,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538714377,,200
dd342b,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538714382,6a4a5b,404
6a4a5b,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538714382,,404
18b877,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538714384,681ae0,404
681ae0,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538714385,,404
23140d,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538714390,4e460d,404
4e460d,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538714390,,404
acda4e,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538714392,60823d,404
60823d,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538714392,,404
a3b461,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538714394,a92ff4,404
a92ff4,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538714394,,404
7c6d32,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538714439,c89f40,200
94a679,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538714439,c89f40,200
31d173,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538714439,c89f40,200
76436d,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538714439,c89f40,200
473290,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538714439,c89f40,200
870c35,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538714439,c89f40,200
44d7bc,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538714440,c89f40,200
c89f40,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538714440,,200
85685c,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538714443,090492,404
090492,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538714443,,404
92e43c,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538714445,7a524e,404
